Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePriceLog,LotFrontageLog,LotAreaLog,1stFlrSFLog,GrLivAreaLog,2ndFlrDummy,3SsnPorchDummy,AlleyDummy,EnclosedPorchDummy,FireplaceDummy,LowQualFinDummy,OpenPorchDummy,PoolDummy,ScreenPorchDummy,PorchDummy,BsmtDummy,DeckDummy,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,TotalSFLog,Total_sqr_footageLog,Total_porch_sfLog,TotalSFxOverallQual,GrLivAreaxOverallQual,BsmtFinSF1xOverallQual,LotAreaxOverallQual,TotalSFxLotArea
1471,120,RH,26.0,5858,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,3.258096538021482,8.675563527387679,7.198183577101943,7.198183577101943,0,0,0,0,1,0,1,0,0,1,1,1,3998,2742.0,2388.0,3.0,271,2742.0,2388.0,271,19194.0,9359,7357.0,41006,16062636.0
1472,160,RM,21.0,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,NA,NA,NA,0,2,2010,COD,Normal,,,3.044522437723423,7.426549072397305,6.180016653652572,6.894670039433482,1,0,0,0,0,0,0,0,0,0,1,1,3942,1470.0,1143.0,1.5,275,1470.0,1143.0,275,8820.0,5922,936.0,10080,2469600.0
1473,160,RM,21.0,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,,,3.044522437723423,7.426549072397305,6.263398262591624,6.9957661563048505,1,0,0,0,0,0,0,0,0,0,1,0,3942,1617.0,1392.0,1.5,0,1617.0,1392.0,0,8085.0,5460,1500.0,8400,2716560.0
1474,160,RL,24.0,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,3.1780538303479458,7.731930721948486,6.75110146893676,7.283448228756631,1,0,0,0,1,0,0,0,0,0,1,1,3950,2311.0,1970.0,2.5,173,2311.0,1970.0,173,13866.0,8736,3084.0,13680,5269080.0
1475,120,RL,24.0,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,3.1780538303479458,7.731930721948486,6.728628613084702,6.728628613084702,0,0,0,0,0,0,1,0,0,1,1,0,3950,1672.0,836.0,1.0,30,1672.0,836.0,30,11704.0,5852,0.0,15960,3812160.0
1476,60,RL,102.0,12858,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,NA,NA,NA,0,1,2010,New,Partial,,,4.624972813284271,9.461721464701633,7.394493107219038,7.755338812846501,1,0,0,0,1,0,1,0,0,1,1,1,4019,3924.0,2334.0,2.5,277,3924.0,2334.0,277,35316.0,21006,0.0,115722,50454792.0
1477,20,RL,94.0,12883,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,6,2010,New,Partial,,,4.543294782270004,9.463663891791525,7.342131730584722,7.342131730584722,0,0,0,0,0,0,1,0,0,1,1,0,4019,3088.0,1544.0,2.0,35,3088.0,1544.0,35,24704.0,12352,0.0,103064,39782704.0
1478,20,RL,90.0,11520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,4.499809670330265,9.351839934249883,7.437206366871292,7.437206366871292,0,0,0,0,1,0,1,0,0,1,1,1,4010,3396.0,1808.0,2.0,266,3396.0,1808.0,266,30564.0,15282,990.0,103680,39121920.0
1479,20,RL,79.0,14122,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,,,4.3694478524670215,9.555489144076292,7.507690077819904,7.507690077819904,0,0,0,0,1,0,1,0,0,1,1,0,4011,3644.0,1850.0,2.0,119,3644.0,1850.0,119,29152.0,14576,224.0,112976,51460568.0
1480,20,RL,110.0,14300,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,4.700480365792417,9.568014816247999,7.899524472032198,7.899524472032198,0,0,0,0,1,0,1,0,0,1,1,1,4007,5542.0,4069.0,3.5,370,5542.0,4069.0,370,49878.0,24264,12357.0,128700,79250600.0
1481,60,RL,105.0,13650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,4.653960350157523,9.521494800613105,7.430707082545968,7.718685495198466,1,0,0,0,1,0,1,0,0,1,1,1,4004,3921.0,2828.0,3.5,368,3921.0,2828.0,368,31368.0,18000,4624.0,109200,53521650.0
1482,120,RL,41.0,7132,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,,3.713572066704308,8.872346978983032,7.222566018822171,7.222566018822171,0,0,0,0,1,0,1,0,0,1,1,1,4012,2740.0,1394.0,2.0,169,2740.0,1394.0,169,21920.0,10960,192.0,57056,19541680.0
1483,20,RL,100.0,18494,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,,,4.605170185988092,9.825201634137583,7.188412736496954,7.188412736496954,0,0,0,0,0,0,1,0,0,1,1,1,4010,2648.0,1324.0,2.0,59,2648.0,1324.0,59,15888.0,7944,0.0,110964,48972112.0
1484,120,RL,43.0,3203,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,,,3.7612001156935624,8.071843149609158,7.0431599159883405,7.0431599159883405,0,0,0,0,0,0,1,0,0,1,1,1,4012,2290.0,1161.0,2.0,216,2290.0,1161.0,216,16030.0,8015,112.0,22421,7334870.0
1485,80,RL,67.0,13300,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,,4.204692619390966,9.495519314209846,6.612041034833092,7.2254814727822945,1,0,0,0,1,0,0,0,0,0,1,1,4008,1758.0,1700.0,3.5,100,1758.0,1700.0,100,12306.0,9618,2282.0,93100,23381400.0
1486,60,RL,63.0,8577,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,,4.143134726391533,9.056839480990421,6.741700694652055,7.457609289715606,1,0,0,0,1,0,1,0,0,1,1,1,4008,2580.0,1733.0,2.5,192,2580.0,1733.0,192,18060.0,12131,0.0,60039,22128660.0
1487,60,RL,60.0,17433,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,NA,NA,NA,0,1,2010,WD,Normal,,,4.0943445622221,9.766120240743215,7.405495663199472,7.813995675002791,1,0,0,0,1,0,1,0,1,1,1,1,3996,4104.0,2475.0,2.5,451,4104.0,2475.0,451,32832.0,19800,0.0,139464,71545032.0
1488,20,RL,73.0,8987,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,NA,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,,,4.290459441148391,9.103534367658373,7.374629015218945,7.374629015218945,0,0,0,0,1,0,0,0,0,0,1,1,4011,3190.0,1595.0,2.0,144,3190.0,1595.0,144,25520.0,12760,0.0,71896,28668530.0
1489,20,FV,92.0,9215,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,NA,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,NA,NA,NA,0,4,2010,New,Partial,,,4.5217885770490405,9.128587870103924,7.1049654482698426,7.1049654482698426,0,0,0,0,0,0,1,0,0,1,1,0,4019,2436.0,1218.0,2.0,136,2436.0,1218.0,136,17052.0,8526,0.0,64505,22447740.0
1490,20,FV,84.0,10440,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,NA,NA,NA,0,5,2010,WD,Normal,,,4.430816798843313,9.25339986143663,7.291656209174461,7.291656209174461,0,0,0,0,1,0,1,0,1,1,1,0,4010,2936.0,2882.0,3.0,318,2936.0,2882.0,318,17616.0,8808,8484.0,62640,30651840.0
1491,60,RL,70.0,11920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,,4.248495242049359,9.385972940619341,6.7226297948554485,7.413970290190444,1,0,0,0,0,0,1,0,0,1,1,1,4008,2490.0,1659.0,2.5,212,2490.0,1659.0,212,17430.0,11613,0.0,83440,29680800.0
